Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-08 21:00:00,3.4,1371.25,-200,513.5,552.5,169.1,1428.5,1580.5,13.325000047684,63.550001144409,0.968103769622553
2005-01-08 22:00:00,2.4,1198,-200,371.3,646.75,151.2,1307.25,1290.75,13.499999761581,62.599999427795,0.964364047141785
2005-01-08 23:00:00,1.6,1102,-200,212.5,764.25,123.3,1203.75,1000.25,14.124999761581,59.64999961853,0.956284515151536
2005-01-09 00:00:00,1.7,1119.75,-200,241.9,749.5,126.8,1221.75,974,14,61.449998855591,0.977333073916276
2005-01-09 01:00:00,1.6,1093,-200,240.9,771,127,1206.25,948.75,13.474999904633,63.424998283386,0.975513264059144
2005-01-09 02:00:00,1.3,1112,-200,217.9,764,117.5,1215.75,934,13.200000047684,64.22500038147,0.970588525536005
2005-01-09 03:00:00,0.8,986,-200,-200,882.75,-200,1136.75,730.25,13.599999904633,62.199999809265,0.964343465142645
2005-01-09 04:00:00,-200,933.75,-200,69.6,976.25,54.5,1093.5,580.5,13.700000047684,61.125000953674,0.953746546984605
2005-01-09 05:00:00,0.6,918.5,-200,53.6,1016.5,43.9,1081.5,521,13.450000047684,63.824998855591,0.98009786325542
2005-01-09 06:00:00,0.6,929.25,-200,59.7,1034.75,46.2,1093.75,574.75,12.524999856949,67.324998855591,0.974289728572723
2005-01-09 07:00:00,0.5,918.75,-200,55.3,1063,45.5,1079.75,521.5,13.150000095367,64.150000572205,0.966355067547272
2005-01-09 08:00:00,0.6,943.75,-200,92.8,976.5,61.1,1090.25,585.5,13.124999761581,63.39999961853,0.953528416535866
2005-01-09 09:00:00,0.7,942.66666666667,-200,80.5,979.66666666667,59.6,1074.3333333333,566.33333333333,13.833333015442,60.533332824707,0.952582614520518
2005-01-09 10:00:00,0.9,1036.25,-200,108.7,846,70.9,1144.25,693.25,13.650000095367,60.375,0.939042218031228
2005-01-09 11:00:00,1.5,1168,-200,251.2,698,110.9,1234.75,1021.75,14,59.699999809265,0.949500169454949
2005-01-09 12:00:00,1.9,1231.75,-200,284.1,626.25,126.8,1312.75,1152,15.025000095367,56.199999809265,0.95391003869249
2005-01-09 13:00:00,1.9,1235.5,-200,262.2,627.75,128.4,1311,1107.75,16.875,50.949999809265,0.971399963295929
2005-01-09 14:00:00,2.2,1278.25,-200,255.5,557.25,142.1,1478.5,1110,16.574999809265,52.424999237061,0.980956487710479
2005-01-09 15:00:00,3.8,1369,-200,310,476.25,145.3,1669,1306.25,16.374999523163,53.175000190735,0.982609677908472
2005-01-09 16:00:00,2,1182,-200,268.5,647.75,145.4,1324,1029.25,16.075000286102,52.824998855591,0.957948798267592
2005-01-09 17:00:00,2.2,1210.25,-200,348.2,647.75,156.4,1326.75,1093.5,15.674999713898,54.375,0.961570861753113
2005-01-09 18:00:00,3.3,1316.25,-200,395.7,548,154.2,1488.25,1281.75,15.400000095367,55.324999809265,0.961563259132953
2005-01-09 19:00:00,2.7,1221.25,-200,431.7,641,165.1,1334,1147.25,15.150000095367,54.72500038147,0.93624238374567
2005-01-09 20:00:00,2.6,1260.25,-200,419,587.75,153.1,1402,1208,14.674999952316,56.575000762939,0.939229729729516
2005-01-09 21:00:00,2.5,1231.25,-200,411.7,624.5,151,1348.25,1191.5,14.399999856949,58.199999809265,0.949493971333665
2005-01-09 22:00:00,1.5,1114.5,-200,222.9,733.5,130.6,1219.5,1135.5,14.324999809265,59.175000190735,0.960811608656196
2005-01-09 23:00:00,1.9,1180.25,-200,242.3,680.25,128.1,1297,1131.25,14.025000095367,60.39999961853,0.962163969648024
2005-01-10 00:00:00,2,1174,-200,287.5,672,136.6,1300.25,1070.5,13.674999952316,63.624998092651,0.991171660936198
2005-01-10 01:00:00,1.7,1177.75,-200,209,665.75,119.3,1318.75,1058.75,13.124999761581,68.674999237061,1.0328637803174
2005-01-10 02:00:00,1.2,1052,-200,141.3,806.75,96.3,1210.25,909,13.150000095367,69.875,1.05259641064014
2005-01-10 03:00:00,0.9,998,-200,-200,937.25,-200,1146.75,820.25,12.75,71.199998855591,1.04538129830282
2005-01-10 04:00:00,0.6,959.5,-200,65.6,1058.75,60,1122,724,12.900000095367,70.449998855591,1.04438080935581
2005-01-10 05:00:00,-200,958.25,-200,63.8,998.25,53.8,1138.25,706.5,12.400000095367,72.52499961853,1.04112935969338
2005-01-10 06:00:00,-200,989.25,-200,104.5,899.75,66.2,1170.5,768.25,13.025000095367,70.275001525879,1.05017424507488
2005-01-10 07:00:00,0.4,1161.75,-200,302.8,684.5,103.9,1335.75,1027,12.299999952316,73.25,1.04478402759342
2005-01-10 08:00:00,2.6,1523,-200,620.3,451,136.7,1776.25,1502,12.775000333786,71.75,1.05514987323462
2005-01-10 09:00:00,3.5,1511.25,-200,589.5,432.5,145.7,1803.5,1606,13.14999961853,70.150001525879,1.05673899902314
2005-01-10 10:00:00,2.1,1420,-200,591.7,487.5,136.3,1626.25,1519.5,12.775000095367,71.75,1.05514985707487
2005-01-10 11:00:00,2.1,1413.25,-200,697.7,484,143.8,1597.75,1565.75,13.125,70.25,1.05655161968562
2005-01-10 12:00:00,1.7,1334.5,-200,482.3,512,132.8,1535.5,1500.75,13.699999809265,66.950000762939,1.04463525693917
2005-01-10 13:00:00,2.6,1450.75,-200,574.7,451.75,148.4,1744.25,1633.5,14.049999952316,65.350002288818,1.04267526489902
2005-01-10 14:00:00,2.6,1409.5,-200,547.5,459,154.7,1700.5,1586.5,14.424999713898,63.775001525879,1.04209956176256
2005-01-10 15:00:00,2.4,1429.25,-200,498.3,455.75,152.4,1721.25,1560.25,14.075000047684,65.89999961853,1.05312536278868
2005-01-10 16:00:00,2.4,1409.25,-200,478.8,474.5,145.3,1639.75,1537.5,14.100000143051,65.925001144409,1.05520267111695
2005-01-10 17:00:00,2,1371.5,-200,419.8,484.25,138.6,1629,1490.5,14.075000047684,65.950000762939,1.05392441398216
2005-01-10 18:00:00,2,1366.25,-200,378.4,488.5,134.2,1610.75,1469,13.974999904633,66.35000038147,1.05358623754716
2005-01-10 19:00:00,3.1,1365,-200,340.1,492,128.2,1592.5,1486.25,13.825000047684,66.449998855591,1.04513473139382
2005-01-10 20:00:00,3.3,1384.75,-200,398.5,478.25,134.6,1620,1494,13.424999713898,68.10000038147,1.04407457139287
2005-01-10 21:00:00,3.3,1361.25,-200,448.7,502.75,136.4,1525.5,1471.25,13.225000143051,69.050001144409,1.04517745943174
2005-01-10 22:00:00,2.6,1312,-200,374.4,545,126.3,1430,1398.75,12.975000143051,69.950000762939,1.04197079631002
2005-01-10 23:00:00,1.7,1176.75,-200,243.8,660,116.1,1291.5,1191.5,12.700000047684,69.85000038147,1.0222704198469
2005-01-11 00:00:00,1.8,1204.5,-200,256.3,646.5,116.4,1291.75,1187,12.025000095367,71.875,1.00714493167681
2005-01-11 01:00:00,1.5,1114.25,-200,212.3,744.25,106.8,1204.25,1069.75,13.200000047684,66.75,1.00874711864105
2005-01-11 02:00:00,1.1,1047.25,-200,146.3,815.75,90.9,1167,949,12.424999952316,69.450000762939,0.998592770854049
2005-01-11 03:00:00,0.9,981.5,-200,-200,952.5,-200,1106.25,829.5,13.100000143051,65.650000572205,0.985787571771219
2005-01-11 04:00:00,0.7,992,-200,96,898.75,70.3,1127.5,854.25,11.774999856949,70.575000762939,0.973078181966799
2005-01-11 05:00:00,0.7,976.75,-200,105.5,908.25,78.1,1129.25,835.25,12.349999666214,68.025001525879,0.973389646102479
2005-01-11 06:00:00,0.9,1047,-200,114.7,863,74.8,1147,886.5,12.024999856949,69.200000762939,0.969661620416363
2005-01-11 07:00:00,1.3,1125.75,-200,236.4,760.25,100.6,1204.5,1019,11.749999761581,69.825000762939,0.961181461582451
2005-01-11 08:00:00,3.2,1473.75,-200,582.8,501.75,136.1,1676.75,1503.25,12.074999809265,67.575000762939,0.949953048738462
2005-01-11 09:00:00,5.1,1525.5,-200,662.3,415.25,147.3,1855.25,1687,12.500000238419,65.050001144409,0.939853947504679
2005-01-11 10:00:00,3.7,1386,-200,527.5,518,142.6,1485,1552.5,12.800000190735,62.549999237061,0.921333632644428
2005-01-11 11:00:00,3.2,1391.75,-200,548.5,518.5,152.6,1488,1623.5,13.350000143051,59.925001144409,0.91434290717613
2005-01-11 12:00:00,3.1,1362.5,-200,530.7,499,148.2,1501,1637.25,13.449999809265,57.925000190735,0.88949736104313
2005-01-11 13:00:00,3,1331.25,-200,493.2,507,148.8,1508,1532.75,13.625,56.374999046326,0.875429695714634
2005-01-11 14:00:00,3.6,1400.75,-200,527.3,478.5,141.3,1580.25,1576.75,13.799999952316,56.300000190735,0.884083524107323
2005-01-11 15:00:00,3.2,1373.5,-200,487.3,482.75,147.1,1569,1532.25,13.749999761581,57.89999961853,0.906313180671784
2005-01-11 16:00:00,3.9,1436.25,-200,580.5,450.75,159.1,1616.25,1620.75,13.625,58.85000038147,0.913863215934084
2005-01-11 17:00:00,3.4,1386,-200,530.7,478.5,152.1,1545.5,1578.25,13.399999856949,59.724999427795,0.914210548607704
2005-01-11 18:00:00,3.9,1419.25,-200,495.4,458.75,144.4,1602.5,1630.5,13.349999904633,61.150001525879,0.933034096760337
2005-01-11 19:00:00,3.6,1427.75,-200,487.2,465.25,146,1579.5,1628.75,13.150000095367,61.824998855591,0.931331261298398
2005-01-11 20:00:00,4.7,1508,-200,596,418.25,161.7,1773.25,1733,12.949999809265,61.450000762939,0.913888443235275
2005-01-11 21:00:00,4.1,1437.5,-200,594.9,470.25,156.1,1593.25,1622.25,12.625,63.899998664856,0.930692628220827
2005-01-11 22:00:00,3.4,1414.75,-200,558.8,486.25,146.4,1538.5,1596.75,11.975000143051,67.424997329712,0.941743400273233
2005-01-11 23:00:00,3.5,1432.5,-200,585.6,479,151.2,1497,1738.25,11.874999761581,68.950000762939,0.956840390431619
2005-01-12 00:00:00,1.2,1208.3333333333,-200,399.3,602,126.6,1304.6666666667,1349.6666666667,11.966666857402,66.566665649414,0.929254472023006
2005-01-12 01:00:00,2.4,1280,-200,399.4,564.25,122.8,1365.75,1363.25,11.399999856949,69.64999961853,0.93727910371851
2005-01-12 02:00:00,2.1,1174.25,-200,380.7,625.5,121.9,1296.25,1261.75,11.174999952316,70.300001144409,0.932310061155745
2005-01-12 03:00:00,1.1,1022,-200,-200,803.25,-200,1139.25,1034,11.549999952316,68.22500038147,0.927073811819512
2005-01-12 04:00:00,-200,1002.25,-200,161.9,806.5,84.7,1160.5,997.75,10.699999809265,71.25,0.916149925866156
2005-01-12 05:00:00,1,1017.5,-200,182.5,799.5,83.1,1171,957.5,9.9500000476837,74.825000762939,0.916097907143216
2005-01-12 06:00:00,1.4,1095.25,-200,356.6,676.25,97.5,1240.75,1077.5,9.1999998092651,78.450000762939,0.914299395395156
2005-01-12 07:00:00,1.8,1181.75,-200,478.8,633.75,108.5,1327.25,1142.75,8.8249998092651,79.449998855591,0.903330817841338
2005-01-12 08:00:00,3.8,1478,-200,851.7,469.5,138.2,1606.25,1550.75,8.6749999523163,79.449998855591,0.894420618803891
2005-01-12 09:00:00,4.1,1515,-200,821.6,433.75,138.3,1706.25,1669.25,8.9499998092651,76.47500038147,0.876710976590704
2005-01-12 10:00:00,4.4,1488.25,-200,910.1,451.75,170.4,1648.25,1766.25,9.875,73.349998474121,0.893635489524558
2005-01-12 11:00:00,3.5,1383,-200,800.2,497.25,191.2,1514.25,1717,11.75,65.450000762939,0.900957073783489
2005-01-12 12:00:00,3.5,1383.25,-200,758,497.25,196.1,1505.75,1738,12.950000047684,60.924999237061,0.906080599955508
2005-01-12 13:00:00,3.8,1337,-200,647.2,504.5,185,1517.5,1610.5,14.674999952316,52.325000762939,0.868673365654921
2005-01-12 14:00:00,3.1,1243.25,-200,430.6,545.75,155.9,1473.25,1397.5,15.050000190735,49.574999809265,0.842791896273911
2005-01-12 15:00:00,3.4,1303.5,-200,491.3,506.75,172.8,1558.25,1496.5,15.724999666214,48.800000190735,0.865702350790219
2005-01-12 16:00:00,3.3,1284,-200,476,521.5,166.4,1544.5,1414.5,15.775000095367,48.925000190735,0.87065459708075
2005-01-12 17:00:00,3.4,1303.25,-200,537.7,521,173.3,1554,1457,14.649999856949,53.97500038147,0.894646774990043
2005-01-12 18:00:00,4.7,1460.5,-200,621.3,439.5,176.8,1806,1668.75,14.299999713898,56.25,0.911869115321606
2005-01-12 19:00:00,5.7,1516.75,-200,728.4,421,181.7,1901.75,1740,14.125,57.77499961853,0.926225292365897
2005-01-12 20:00:00,5.6,1526.25,-200,715.9,428.25,166.2,1882.75,1770,13.075000047684,62.899998664856,0.942981831118059
2005-01-12 21:00:00,5.9,1494.75,-200,782,457,177.1,1736,1733.75,12.049999952316,67.450000762939,0.946666738172005
2005-01-12 22:00:00,3.6,1332.5,-200,549.5,533.75,158.4,1440.5,1646.5,10.700000047684,70.875,0.911328098313089
2005-01-12 23:00:00,2.5,1216,-200,376.5,604.5,133.3,1337.25,1378.5,10,73.175001144409,0.898836105991635
2005-01-13 00:00:00,2.9,1231.5,-200,391.4,598.5,122.9,1346.75,1331,9.4250001907349,75.025001525879,0.887428435182638
2005-01-13 01:00:00,2.5,1180.5,-200,433,629.25,120.2,1311.75,1240.25,8.5,76.89999961853,0.855748041861195
2005-01-13 02:00:00,1.7,1042.25,-200,286.7,746.25,104.8,1167.25,1035.75,8.4250000715256,75.924999237061,0.840712415199364
2005-01-13 03:00:00,1.6,1026.5,-200,-200,752.75,-200,1170.5,969,6.875,80.650001525879,0.805437799633645
2005-01-13 04:00:00,1.1,914.5,-200,191.5,883.25,85.7,1094,826.25,6.1750000715256,82.125,0.782513327702417
2005-01-13 05:00:00,0.9,891,-200,161.2,930.75,76.5,1057.75,798,6.9500000476837,77.300001144409,0.775868279745509
2005-01-13 06:00:00,1,937,-200,194.1,914.75,81.2,1054,817,6.4750000238419,79.725002288818,0.775123861475761
2005-01-13 07:00:00,1.6,1085.5,-200,343.3,715.25,102.6,1216,1055,7.7250001430511,76.75,0.811249195558486
2005-01-13 08:00:00,3.1,1325.75,-200,623.7,530.75,126.6,1508.5,1391,8.2250000238419,74.89999961853,0.818440447631265
2005-01-13 09:00:00,4.1,1469,-200,758.3,451.5,134.4,1779.5,1664.75,8.7749998569489,73.22500038147,0.829808377892891
2005-01-13 10:00:00,3.9,1321.25,-200,760.2,531.5,157.8,1488.25,1539.25,9.6750001907349,70.125001907349,0.843207943681097
2005-01-13 11:00:00,3.6,1396.25,-200,712.8,523.75,175.1,1491.5,1652.5,11.675000190735,62.674999237061,0.858580130737184
2005-01-13 12:00:00,3.2,1270.25,-200,615.3,583.25,177.8,1352.5,1585.5,13.074999809265,58.5,0.877018083438354
2005-01-13 13:00:00,2.2,1189.25,-200,318.9,626,134.5,1315.5,1331.75,14.199999809265,54.050000190735,0.870651827828406
2005-01-13 14:00:00,2.4,1227.25,-200,338.4,570,132.9,1395.5,1369.25,14.225000143051,54.27499961853,0.875667288270438
2005-01-13 15:00:00,2.7,1266.25,-200,379.6,564.25,134.2,1410.25,1372.5,13.974999666214,56.300000190735,0.894000062290305
2005-01-13 16:00:00,2.7,1276.75,-200,365.6,530.75,137.3,1480,1397.25,13.549999952316,57.800000190735,0.893268676677865
2005-01-13 17:00:00,3.9,1437.5,-200,567.1,470.25,159.8,1620,1577.25,12.349999904633,63.000000953674,0.901485456805185
2005-01-13 18:00:00,5.2,1522.75,-200,701.6,414.25,166.3,1811.25,1783,11.424999952316,68,0.916559927231756
2005-01-13 19:00:00,4,1383.5,-200,522.8,475,143.5,1571,1568,10.800000190735,69.5,0.899489712360764
2005-01-13 20:00:00,2.9,1282.75,-200,373.3,580.75,129,1354,1355.75,10.950000047684,67.075000762939,0.876623070165588
2005-01-13 21:00:00,3.3,1304,-200,466.5,571,129.3,1384.75,1418.75,9.4749999046326,71.275001525879,0.845848259465456
2005-01-13 22:00:00,2,1125.5,-200,259.7,690.25,107.1,1201.75,1176.75,8.8499999046326,71.02499961853,0.808874666105532
2005-01-13 23:00:00,1.8,1140.75,-200,244.3,685.75,100.7,1212.5,1140.75,8.0000001192093,73.375,0.789889827027096
2005-01-14 00:00:00,2.7,1182.75,-200,317.2,669.25,111.5,1210,1179,7.5500000715256,73.02499961853,0.762930581106045
2005-01-14 01:00:00,1.8,1089.5,-200,223.6,744.25,98.2,1124.5,1056,7.1499999761581,73.875001907349,0.751477422931089
2005-01-14 02:00:00,1.3,1031.75,-200,175.8,809,89.9,1064,972.5,7.0750000476837,73.5,0.743923056518598
2005-01-14 03:00:00,1,939.75,-200,-200,877,-200,1035.75,827.25,6.6750000715256,75,0.73903929027129
2005-01-14 04:00:00,1.1,980.5,-200,102.8,866.25,59.3,1058.5,835.5,5.0999999046326,81.300001144409,0.720378863742349
2005-01-14 05:00:00,1.6,1103.75,-200,366.7,687,98.4,1100.5,1084.75,4.3249999284744,82.89999961853,0.696836357300394
2005-01-14 06:00:00,1.3,988.75,-200,326.4,793,108.7,1076.25,958.75,5.3249999284744,80.39999961853,0.723351292349069
2005-01-14 07:00:00,1.4,1078.5,-200,373.9,732.25,110.2,1160.25,1038.75,5.7250000238419,79.250001907349,0.732554553003765
2005-01-14 08:00:00,5,1472,-200,755.6,459.25,158.5,1681,1554.25,6.7750000953674,74.824998855591,0.742274783408269
2005-01-14 09:00:00,4.3,1312.75,-200,690,513,144.4,1469.25,1546.25,6.8750001192093,75.150001525879,0.750510244383513
2005-01-14 10:00:00,4.1,1362.5,-200,753.5,514.75,147.4,1489.75,1638,7.950000166893,71.875001907349,0.771175707106321
2005-01-14 11:00:00,3.8,1347.25,-200,749.8,526.75,179.2,1443.25,1567.75,9.25,67.125,0.784892117710531
2005-01-14 12:00:00,3.1,1240.25,-200,589.6,567,163.8,1387.5,1433,10.225000143051,63.60000038147,0.792812396423408
2005-01-14 13:00:00,3.3,1279.75,-200,525.2,526.25,159.8,1519,1452,10.950000047684,60.949999809265,0.796573616871455
2005-01-14 14:00:00,3.1,1209.5,-200,405.8,569,143.4,1427.75,1344.75,11.275000095367,60.099999427795,0.802231597883092
2005-01-14 15:00:00,2.7,1216.3333333333,-200,359.7,566,138.2,1403.3333333333,1335.6666666667,12.199999809265,56.93333307902,0.806836394793507
2005-01-14 16:00:00,3.4,1320,-200,448.3,534.75,142.5,1498.25,1441.5,11.899999856949,59.074999809265,0.821127777068474
2005-01-14 17:00:00,5,1477,-200,733.1,449.5,195.9,1703.75,1748.25,10.275000095367,66.250000953674,0.828550631016387
2005-01-14 18:00:00,5.7,1500.25,-200,847.3,428.25,196.5,1750.25,1776.25,8.2249997854233,74.924999237061,0.818713608236105
2005-01-14 19:00:00,5.8,1512.25,-200,764.9,434.5,188.9,1720,1801.75,7.8500001430511,77.14999961853,0.822288060086568
2005-01-14 20:00:00,5.8,1496.25,-200,715.3,434.75,188.2,1710,1795.75,8.3249998092651,75.025001525879,0.825260380969606
2005-01-14 21:00:00,5,1360.25,-200,715.6,513,189.9,1504.25,1600.25,8.1749999523163,75.150001525879,0.818452787223984
2005-01-14 22:00:00,1.7,1024,-200,234.8,781.5,125.8,1100.5,1083,8.25,69.72500038147,0.76315704107918
2005-01-14 23:00:00,1.6,1093.5,-200,198.4,780.25,112.6,1126.75,1064.25,6.7000000476837,74.39999961853,0.734357142039892
2005-01-15 00:00:00,2.3,1111.25,-200,292.9,734.75,129.2,1142.25,1104,6.375,74.949996948242,0.723819378897354
2005-01-15 01:00:00,2.4,1096.5,-200,356.2,736.5,127.5,1140,1053,4.9249999523163,80.075000762939,0.701146676257136
2005-01-15 02:00:00,2,1051,-200,284.8,778.25,121.7,1087.25,1009,4.7500001192093,79.425001144409,0.687233274508169
2005-01-15 03:00:00,1.6,978.75,-200,-200,827,-200,1040.5,908.25,3.2500000596046,82.60000038147,0.64504093280111
2005-01-15 04:00:00,-200,977.75,-200,265.8,834.25,114.5,1014.5,877.75,2.3750000596046,86.625001907349,0.636861357198499
2005-01-15 05:00:00,1.1,901.5,-200,157.9,939.75,92.1,972.25,800,3.3999999761581,81.424999237061,0.642452040155797
2005-01-15 06:00:00,1,956.75,-200,94.5,1012.75,70.3,940.25,784,4.2499999403954,77,0.643938875063774
2005-01-15 07:00:00,1.3,972.75,-200,148.4,901.5,82.6,1004.25,853.5,3.4750000238419,80.77499961853,0.64061330960728
2005-01-15 08:00:00,1.9,1074.25,-200,336.5,702.5,127.1,1200.5,1065.25,3.4750000238419,80.275001525879,0.636647906519156
2005-01-15 09:00:00,2.6,1115,-200,452.8,650.25,141.8,1230,1161.25,4,78.450000762939,0.644956366825501
2005-01-15 10:00:00,2.7,1135.75,-200,496.7,653,155.4,1216.25,1192,4.549999833107,76.550001144409,0.653403307217162
2005-01-15 11:00:00,2.4,1128,-200,448.1,672.75,152.8,1198.5,1202.25,5.6000000238419,72.299999237061,0.662691685494639
2005-01-15 12:00:00,2.7,1196.25,-200,495.5,633.25,177.3,1258.75,1337.75,7.5250000953674,64.425001144409,0.671961166476287
2005-01-15 13:00:00,3.1,1266.5,-200,534.6,567,179,1381.75,1504.5,8.8500002622604,60.775000572205,0.692141636331296
2005-01-15 14:00:00,4.4,1354.75,-200,643.7,536,211.5,1453.75,1714.5,10.600000143051,55.25,0.705801009616615
2005-01-15 15:00:00,3.2,1193.75,-200,458.8,621.5,182.2,1257,1472.75,12.300000190735,46.25,0.659675931996016
2005-01-15 16:00:00,2.9,1188,-200,408.7,634.75,168.1,1242.5,1433,12.249999761581,47.02499961853,0.66857160208674
2005-01-15 17:00:00,3,1278.5,-200,514.8,573,178.9,1391,1544,10.5,55.10000038147,0.699307030386326
2005-01-15 18:00:00,3.7,1360.75,-200,640.1,525.25,182.2,1454.25,1647.75,8.7249999046326,66.324999809265,0.749136024499542
2005-01-15 19:00:00,5.2,1474.25,-200,816.4,496.25,194,1523.5,1784.25,7.9250001907349,69.89999961853,0.748739912395376
2005-01-15 20:00:00,3.3,1235.25,-200,504.7,615.5,165.9,1264.75,1518.5,7.6000000238419,65.275000572205,0.684238326261877
2005-01-15 21:00:00,3.6,1288.75,-200,560.3,590.25,168.3,1316.5,1532,6.5499999523163,67.625001907349,0.66080142101807
2005-01-15 22:00:00,2.3,1123.75,-200,388.8,716.5,147.8,1112.25,1339.5,5.924999833107,66.449998855591,0.622582292215942
2005-01-15 23:00:00,3,1230.75,-200,491.6,654.5,150.8,1206.5,1413.5,5.1749999523163,69.97500038147,0.623192349121802
2005-01-16 00:00:00,3.8,1289,-200,530.5,622.75,165.1,1256.5,1499,5.1500000953674,67.799999237061,0.602799335666426
2005-01-16 01:00:00,3.2,1165.5,-200,487.4,704.5,164.8,1136,1306,4.8999999761581,67.074998855591,0.586320590708507
2005-01-16 02:00:00,2.1,1061.5,-200,292.7,748.25,128.1,1062,1171.75,5.125,65.474999427795,0.581142065479657
2005-01-16 03:00:00,1.7,1027.5,-200,-200,794.25,-200,1018.5,1075.75,3.9749999046326,69.525001525879,0.570605556123809
2005-01-16 04:00:00,1.7,1002.75,-200,218.8,818.5,115,1020.75,1005.25,3.6999999880791,68.89999961853,0.554931099491906
2005-01-16 05:00:00,1.4,929.25,-200,198.1,923.25,120.1,955.5,912.5,4.5250000953674,62.699998855591,0.53427421724053
2005-01-16 06:00:00,1.2,951,-200,165.9,909.75,105.7,976.75,922.25,4.7000000476837,62.25,0.536796156526232
2005-01-16 07:00:00,1.4,1010.75,-200,254.9,835.25,117.9,1012.75,1026,3.8999999761581,67.14999961853,0.548293415779312
2005-01-16 08:00:00,1.4,938.5,-200,311.8,898.25,156.2,984,951.75,5.6999999284744,54.549999237061,0.503387245545406
